,sig,new_signal,vix,vxv
86,-0.08999999999999986,0,23.46,23.55
87,0.7600000000000016,1,23.82,23.06
88,-1.4100000000000001,-1,22.78,24.19
89,-3.879999999999999,0,20.53,24.41
90,-3.3299999999999983,0,20.37,23.7
91,-1.6900000000000013,0,20.13,21.82
92,-1.25,0,20.5,21.75
93,-0.5,0,20.87,21.37
94,-1.1999999999999993,0,20.26,21.46
95,-1.740000000000002,0,20.06,21.8
96,-1.9899999999999984,0,19.59,21.58
97,-1.5399999999999991,0,19.64,21.18
98,-0.33999999999999986,0,20.24,20.58
99,0.379999999999999,1,20.79,20.41
100,-1.9400000000000013,-1,18.88,20.82
101,-3.0700000000000003,0,18.18,21.25
102,-0.8800000000000026,0,18.9,19.78
103,-1.3200000000000003,0,18.21,19.53
104,-0.28999999999999915,0,19.73,20.02
105,-0.3500000000000014,0,19.4,19.75
106,-1.5500000000000007,0,19.41,20.96
107,-3.09,0,17.79,20.88
108,-2.8900000000000006,0,17.98,20.87
109,-2.5799999999999983,0,17.66,20.24
110,-3.849999999999998,0,16.3,20.15
111,-3.530000000000001,0,16.47,20.0
112,-2.2699999999999996,0,17.01,19.28
113,-1.990000000000002,0,17.58,19.57
114,-1.25,0,18.59,19.84
115,-2.759999999999998,0,18.05,20.81
116,-2.5599999999999987,0,19.55,22.11
117,-1.879999999999999,0,19.64,21.52
118,-3.4400000000000013,0,19.07,22.51
119,-4.02,0,18.14,22.16
120,-3.830000000000002,0,17.83,21.66
121,-0.9700000000000024,0,19.83,20.8
122,-0.2900000000000027,0,20.24,20.53
123,-0.9199999999999982,0,20.8,21.72
124,-3.4800000000000004,0,18.63,22.11
125,0.9699999999999989,1,23.56,22.59
126,2.0400000000000027,0,23.12,21.08
127,-1.0199999999999996,-1,23.18,24.2
128,0.2699999999999996,1,24.12,23.85
129,-0.5100000000000016,-1,23.33,23.84
130,-3.1000000000000014,0,21.22,24.32
131,-2.75,0,20.95,23.7
132,-1.4700000000000024,0,21.13,22.6
133,-0.19000000000000128,0,22.24,22.43
134,-0.9000000000000021,0,21.58,22.48
135,-0.6799999999999997,0,22.87,23.55
136,-0.1999999999999993,0,22.64,22.84
137,-1.1499999999999986,0,22.42,23.57
138,-2.16,0,21.14,23.3
139,0.7199999999999989,1,23.93,23.21
140,1.120000000000001,0,23.44,22.32
141,-0.35999999999999943,-1,23.95,24.31
142,-0.28000000000000114,0,23.65,23.93
143,2.150000000000002,1,25.92,23.77
144,1.129999999999999,0,24.8,23.67
145,0.7600000000000016,0,25.78,25.02
146,-1.2700000000000031,-1,23.15,24.42
147,0.4800000000000004,1,25.23,24.75
148,2.530000000000001,0,25.59,23.06
149,3.129999999999999,0,27.49,24.36
150,4.09,0,28.48,24.39
151,3.0199999999999996,0,28.54,25.52
152,-0.7799999999999976,-1,25.1,25.88
153,-0.9599999999999973,0,25.01,25.97
154,-0.509999999999998,0,24.05,24.56
155,-1.3200000000000003,0,23.05,24.37
156,-2.620000000000001,0,21.18,23.8
157,-1.870000000000001,0,21.31,23.18
158,1.3800000000000026,1,23.44,22.06
159,0.7100000000000009,0,22.91,22.2
160,0.46999999999999886,0,24.23,23.76
161,-1.259999999999998,-1,22.03,23.29
162,-2.7799999999999976,0,21.21,23.99
163,0.7200000000000024,1,22.94,22.22
164,1.129999999999999,0,22.57,21.44
165,0.8199999999999967,0,23.49,22.67
166,-1.6099999999999994,-1,21.14,22.75
167,-2.8599999999999994,0,20.23,23.09
168,-0.3500000000000014,0,21.15,21.5
169,-0.5199999999999996,0,20.66,21.18
170,-1.7399999999999984,0,20.12,21.86
171,-0.4799999999999969,0,21.17,21.65
172,0.10999999999999943,1,21.55,21.44
173,-1.8599999999999994,-1,20.34,22.2
174,-2.960000000000001,0,19.58,22.54
175,-0.6799999999999997,0,20.98,21.66
176,-0.09999999999999787,0,21.28,21.38
177,-1.6899999999999977,0,20.42,22.11
178,-2.6000000000000014,0,19.82,22.42
179,-3.650000000000002,0,18.81,22.46
180,-1.1099999999999994,0,20.97,22.08
181,-0.990000000000002,0,20.49,21.48
182,-3.049999999999997,0,19.76,22.81
183,-3.09,0,19.43,22.52
184,-1.2900000000000027,0,20.65,21.94
185,0.4499999999999993,1,21.99,21.54
186,-1.0899999999999999,-1,21.43,22.52
187,0.9200000000000017,1,24.03,23.11
188,0.259999999999998,0,23.06,22.8
189,-1.7100000000000009,-1,22.64,24.35
190,1.7399999999999984,1,25.47,23.73
191,1.370000000000001,0,24.52,23.15
192,-0.759999999999998,-1,24.39,25.15
193,1.120000000000001,1,25.66,24.54
194,7.34,0,31.7,24.36
195,6.52,0,31.54,25.02
196,8.29,0,36.22,27.93
197,6.220000000000002,0,33.1,26.88
198,1.8300000000000018,0,32.07,30.24
199,5.270000000000003,0,33.85,28.58
200,7.68,0,35.72,28.04
201,5.459999999999997,0,35.19,29.73
202,1.5599999999999987,0,32.82,31.26
203,4.180000000000003,0,34.74,30.56
204,17.619999999999997,0,46.72,29.1
205,9.650000000000002,0,39.39,29.74
206,3.539999999999999,0,39.81,36.27
207,12.229999999999997,0,45.26,33.03
208,11.700000000000003,0,45.14,33.44
209,15.559999999999995,0,52.05,36.49
210,16.380000000000003,0,53.68,37.3
211,18.4,0,57.53,39.13
212,23.370000000000005,0,63.92,40.55
213,27.730000000000004,0,69.95,42.22
214,6.980000000000004,0,54.99,48.01
215,4.220000000000006,0,55.13,50.91
216,26.869999999999997,0,69.25,42.38
217,24.619999999999997,0,67.61,42.99
218,20.879999999999995,0,70.33,49.45
219,4.229999999999997,0,52.97,48.74
220,1.9799999999999969,0,53.11,51.13
221,26.03000000000001,0,69.65,43.62
222,24.009999999999998,0,67.8,43.79
223,29.299999999999997,0,79.13,49.83
224,30.300000000000004,0,80.06,49.76
225,11.659999999999997,0,66.96,55.3
226,7.11999999999999,0,69.96,62.84
227,8.519999999999996,0,62.9,54.38
228,2.0700000000000003,0,59.89,57.82
229,-0.07000000000000028,-1,53.68,53.75
230,-5.840000000000003,0,47.73,53.57
231,3.3599999999999994,1,54.56,51.2
232,17.42,0,63.68,46.26
233,6.380000000000003,0,56.1,49.72
234,3.8399999999999963,0,59.98,56.14
235,8.829999999999998,0,61.44,52.61
236,12.409999999999997,0,66.46,54.05
237,4.199999999999996,0,59.83,55.63
238,7.210000000000001,0,66.31,59.1
239,15.050000000000004,0,69.15,54.1
240,8.350000000000001,0,67.64,59.29
241,11.750000000000007,0,74.26,62.51
242,19.47,0,80.86,61.39
243,6.180000000000007,0,72.67,66.49
244,-4.539999999999992,-1,64.7,69.24
245,-3.4499999999999957,0,60.9,64.35
246,-4.579999999999998,0,54.92,59.5
247,-2.1499999999999986,0,55.84,57.99
248,14.780000000000008,1,68.51,53.73
249,8.799999999999997,0,62.98,54.18
250,-1.6700000000000017,-1,60.72,62.39
251,3.990000000000002,1,63.64,59.65
252,1.4299999999999997,0,59.93,58.5
253,-2.799999999999997,-1,58.49,61.29
254,0.8499999999999943,1,58.91,58.06
255,-0.8700000000000045,-1,55.73,56.6
256,-1.990000000000002,0,55.78,57.77
257,-1.8799999999999955,0,54.28,56.16
258,0.6699999999999946,1,56.76,56.09
259,-3.8500000000000014,-1,51.29,55.14
260,-6.569999999999993,0,49.84,56.41
261,-5.569999999999993,0,47.34,52.91
262,-6.640000000000001,0,44.93,51.57
263,-5.239999999999995,0,44.56,49.8
264,1.6200000000000045,1,45.02,43.4
265,0.5,0,44.21,43.71
266,-1.0999999999999943,-1,43.38,44.48
267,-0.030000000000001137,0,43.9,43.93
268,-4.479999999999997,0,41.63,46.11
269,-6.539999999999999,0,40.0,46.54
270,-5.219999999999999,0,39.19,44.41
271,-4.100000000000001,0,39.08,43.18
272,-2.0,0,38.56,40.56
273,2.5700000000000003,1,43.39,40.82
274,2.25,0,42.56,40.31
275,-0.990000000000002,-1,42.82,43.81
276,2.6700000000000017,1,45.84,43.17
277,-1.6099999999999994,-1,43.27,44.88
278,1.7899999999999991,1,49.14,47.35
279,3.8599999999999994,0,51.0,47.14
280,-4.57,-1,46.11,50.68
281,4.939999999999998,1,56.65,51.71
282,-2.530000000000001,-1,46.42,48.95
283,-7.579999999999998,0,47.29,54.87
284,-2.6899999999999977,0,47.27,49.96
285,-4.440000000000005,0,45.69,50.13
286,-7.109999999999999,0,42.25,49.36
287,-7.810000000000002,0,39.66,47.47
288,-2.549999999999997,0,42.63,45.18
289,2.6400000000000006,1,44.84,42.2
290,1.990000000000002,0,45.52,43.53
291,-1.5399999999999991,-1,43.06,44.6
292,-0.05999999999999517,0,43.85,43.91
293,1.4899999999999949,1,43.73,42.24
294,1.2399999999999949,0,43.37,42.13
295,1.0399999999999991,0,43.64,42.6
296,3.289999999999999,0,46.67,43.38
297,1.1000000000000014,0,44.53,43.43
298,-4.810000000000002,-1,41.25,46.06
299,-2.1400000000000006,0,42.93,45.07
300,6.0,1,48.66,42.66
301,5.990000000000002,0,48.46,42.47
302,1.0799999999999983,0,47.08,46.0
303,2.3299999999999983,0,49.3,46.97
304,6.989999999999995,0,52.62,45.63
305,-1.5399999999999991,-1,45.49,47.03
306,-5.759999999999998,0,44.67,50.43
307,-0.45000000000000284,0,44.66,45.11
308,1.9500000000000028,1,46.35,44.4
309,8.469999999999999,0,52.65,44.18
310,5.719999999999999,0,50.93,45.21
311,-1.1099999999999994,-1,47.56,48.67
312,1.6600000000000037,1,50.17,48.51
313,4.609999999999999,0,49.33,44.72
314,2.979999999999997,0,49.68,46.7
315,-2.1099999999999994,-1,44.37,46.48
316,-2.9200000000000017,0,43.61,46.53
317,-1.2299999999999969,0,41.18,42.41
318,-0.14000000000000057,0,42.36,42.5
319,3.039999999999999,1,43.74,40.7
320,-1.0300000000000011,-1,40.8,41.83
321,-2.1799999999999997,0,40.06,42.24
322,3.700000000000003,1,43.68,39.98
323,5.990000000000002,0,45.89,39.9
324,0.0799999999999983,0,43.23,43.15
325,-3.3500000000000014,-1,42.93,46.28
326,-0.0799999999999983,0,42.25,42.33
327,-3.280000000000001,0,40.36,43.64
328,-0.8599999999999994,0,41.04,41.9
329,4.859999999999999,1,45.54,40.68
330,2.049999999999997,0,44.14,42.09
331,-2.710000000000001,-1,42.28,44.99
332,-2.5500000000000043,0,42.04,44.59
333,-3.3299999999999983,0,39.7,43.03
334,-1.3100000000000023,0,40.93,42.24
335,-0.6799999999999997,0,40.39,41.07
336,-2.3200000000000003,0,38.85,41.17
337,-5.140000000000001,0,36.53,41.67
338,-2.3900000000000006,0,37.81,40.2
339,-0.8599999999999994,0,37.67,38.53
340,-2.3799999999999955,0,36.17,38.55
341,-2.8999999999999986,0,35.79,38.69
342,-4.030000000000001,0,33.94,37.97
343,2.219999999999999,1,39.18,36.96
344,0.5499999999999972,0,37.14,36.59
345,-1.3099999999999952,-1,38.1,39.41
346,-0.6300000000000026,0,37.15,37.78
347,-1.6799999999999997,0,36.82,38.5
348,0.3400000000000034,1,38.32,37.98
349,0.14000000000000057,0,37.95,37.81
350,-2.5500000000000043,-1,36.08,38.63
351,-1.8999999999999986,0,36.5,38.4
352,-1.1900000000000048,0,35.3,36.49
353,-2.1999999999999957,0,34.53,36.73
354,-2.480000000000004,0,33.36,35.84
355,-2.3499999999999943,0,32.45,34.8
356,-0.740000000000002,0,33.44,34.18
357,-1.3100000000000023,0,32.05,33.36
358,-1.1700000000000017,0,32.87,34.04
359,-1.0199999999999996,0,31.8,32.82
360,0.259999999999998,1,33.65,33.39
361,-1.4000000000000021,-1,31.37,32.77
362,-0.7100000000000009,0,33.12,33.83
363,-2.0100000000000016,0,30.24,32.25
364,-4.419999999999998,0,28.8,33.22
365,-2.1999999999999993,0,29.03,31.23
366,0.9299999999999997,1,31.35,30.42
367,1.8900000000000041,0,32.63,30.74
368,-1.7699999999999996,-1,30.62,32.39
369,-0.6799999999999997,0,32.36,33.04
370,0.14000000000000057,1,31.67,31.53
371,-3.549999999999997,-1,28.92,32.47
372,-2.009999999999998,0,30.04,32.05
373,-0.8000000000000007,0,29.63,30.43
374,0.41999999999999815,1,31.02,30.6
375,-0.3999999999999986,-1,30.18,30.58
376,-2.5699999999999967,0,29.62,32.19
377,-1.8099999999999987,0,29.77,31.58
378,-3.330000000000002,0,28.27,31.6
379,-3.3099999999999987,0,28.46,31.77
380,-2.5600000000000023,0,28.11,30.67
381,-2.460000000000001,0,28.15,30.61
382,0.879999999999999,1,30.81,29.93
383,3.1799999999999997,0,32.68,29.5
384,0.1999999999999993,0,31.54,31.34
385,-2.759999999999998,-1,30.03,32.79
386,-4.900000000000002,0,27.99,32.89
387,-0.33999999999999986,0,31.17,31.51
388,-0.060000000000002274,0,30.58,30.64
389,-3.9599999999999973,0,29.05,33.01
390,-6.060000000000002,0,26.36,32.42
391,-5.140000000000001,0,25.93,31.07
392,-4.059999999999999,0,25.35,29.41
393,-2.9299999999999997,0,26.35,29.28
394,-1.9800000000000004,0,26.22,28.2
395,-0.8100000000000023,0,27.95,28.76
396,0.03999999999999915,1,29.0,28.96
397,0.3200000000000003,0,30.85,30.53
398,0.5100000000000016,0,31.3,30.79
399,-2.3100000000000023,-1,29.78,32.09
400,-3.400000000000002,0,29.02,32.42
401,-5.360000000000003,0,26.31,31.67
402,-6.690000000000001,0,25.02,31.71
403,-4.210000000000001,0,25.89,30.1
404,-4.159999999999997,0,25.42,29.58
405,-4.77,0,24.34,29.11
406,-4.210000000000001,0,24.4,28.61
407,-4.779999999999998,0,23.87,28.65
408,-4.120000000000001,0,23.47,27.59
409,-4.010000000000002,0,23.43,27.44
410,-4.129999999999999,0,23.09,27.22
411,-2.6799999999999997,0,24.28,26.96
412,-1.3599999999999994,0,25.01,26.37
413,-1.379999999999999,0,25.61,26.99
414,-2.5600000000000023,0,25.4,27.96
415,-2.5,0,25.92,28.42
416,-2.6300000000000026,0,25.56,28.19
417,-3.509999999999998,0,24.89,28.4
418,-2.8100000000000023,0,24.9,27.71
419,-1.5499999999999972,0,25.67,27.22
420,-2.41,0,24.76,27.17
421,-2.990000000000002,0,24.99,27.98
422,-1.120000000000001,0,25.99,27.11
423,-1.6099999999999994,0,25.45,27.06
424,-3.3900000000000006,0,24.71,28.1
425,-3.469999999999999,0,24.27,27.74
426,0.6099999999999994,1,27.89,27.28
427,-0.9299999999999997,-1,26.18,27.11
428,-3.669999999999998,0,26.26,29.93
429,-3.8099999999999987,0,25.09,28.9
430,-3.469999999999999,0,25.01,28.48
431,-3.1499999999999986,0,25.14,28.29
432,-2.849999999999998,0,24.92,27.77
433,-3.210000000000001,0,24.95,28.16
434,-3.4800000000000004,0,24.68,28.16
435,-3.599999999999998,0,24.76,28.36
436,-2.3999999999999986,0,26.01,28.41
437,0.6499999999999986,1,29.15,28.5
438,-0.2700000000000031,-1,28.9,29.17
439,-3.7799999999999976,0,27.1,30.88
440,-5.779999999999998,0,25.26,31.04
441,-3.9800000000000004,0,25.62,29.6
442,-4.16,0,24.32,28.48
443,-4.66,0,23.55,28.21
444,-3.1400000000000006,0,24.15,27.29
445,-2.650000000000002,0,23.86,26.51
446,-3.139999999999997,0,23.42,26.56
447,-2.719999999999999,0,23.69,26.41
448,-2.6799999999999997,0,23.65,26.33
449,-1.9499999999999993,0,23.92,25.87
450,-1.8800000000000026,0,24.06,25.94
451,-3.460000000000001,0,23.08,26.54
452,-2.740000000000002,0,23.49,26.23
453,-0.740000000000002,0,24.95,25.69
454,-0.4800000000000004,0,25.61,26.09
455,-2.25,0,24.88,27.13
456,-2.0199999999999996,0,25.19,27.21
457,-0.6600000000000001,0,25.61,26.27
458,1.7899999999999991,1,28.27,26.48
459,2.0199999999999996,0,28.68,26.66
460,-1.4899999999999984,-1,26.84,28.33
461,-3.1000000000000014,0,25.7,28.8
462,-2.9299999999999997,0,24.68,27.61
463,-2.5500000000000007,0,24.18,26.73
464,-3.0,0,23.12,26.12
465,-2.729999999999997,0,23.01,25.74
466,-2.09,0,22.99,25.08
467,-2.3100000000000023,0,22.86,25.17
468,-3.370000000000001,0,21.72,25.09
469,-3.1499999999999986,0,21.43,24.58
470,-2.7300000000000004,0,21.49,24.22
471,-3.5,0,20.9,24.4
472,-1.9299999999999997,0,22.22,24.15
473,-3.0299999999999976,0,20.69,23.72
474,-2.280000000000001,0,22.27,24.55
475,0.9599999999999973,1,24.31,23.35
476,0.5199999999999996,0,24.83,24.31
477,2.539999999999999,0,27.91,25.37
478,-0.6999999999999993,-1,24.76,25.46
479,3.2699999999999996,1,30.69,27.42
480,4.120000000000001,0,29.78,25.66
481,-0.26000000000000156,-1,28.81,29.07
482,-1.1000000000000014,0,27.72,28.82
483,-3.4400000000000013,0,25.43,28.87
484,-3.9899999999999984,0,24.19,28.18
485,-3.460000000000001,0,23.15,26.61
486,-3.039999999999999,0,22.84,25.88
487,-1.370000000000001,0,23.04,24.41
488,-0.4700000000000024,0,24.24,24.71
489,-1.6099999999999994,0,23.36,24.97
490,-3.1799999999999997,0,22.89,26.07
491,-3.1900000000000013,0,22.41,25.6
492,-3.5199999999999996,0,21.63,25.15
493,-2.41,0,22.63,25.04
494,-2.5299999999999976,0,22.19,24.72
495,-3.9499999999999993,0,21.16,25.11
496,-4.190000000000001,0,20.47,24.66
497,-3.629999999999999,0,20.48,24.11
498,1.110000000000003,1,24.85,23.74
499,0.8500000000000014,0,24.51,23.66
500,-4.229999999999997,-1,21.92,26.15
501,-5.119999999999997,0,21.12,26.24
502,-2.4800000000000004,0,22.46,24.94
503,-3.5500000000000007,0,21.25,24.8
504,-3.41,0,22.1,25.51
505,-1.0700000000000003,0,23.69,24.76
506,-2.6400000000000006,0,22.66,25.3
507,-3.8099999999999987,0,22.32,26.13
508,-4.210000000000001,0,21.59,25.8
509,-4.190000000000001,0,21.15,25.34
510,-3.6300000000000026,0,21.49,25.12
511,-4.02,0,20.54,24.56
512,-2.219999999999999,0,22.51,24.73
513,-2.5700000000000003,0,21.68,24.25
514,-4.290000000000003,0,20.49,24.78
515,-4.98,0,19.54,24.52
516,-3.8200000000000003,0,19.71,23.53
517,-3.2900000000000027,0,19.47,22.76
518,-2.75,0,19.93,22.68
519,-2.419999999999998,0,20.01,22.43
520,-2.5299999999999976,0,19.96,22.49
521,-0.9499999999999993,0,21.68,22.63
522,-2.620000000000001,0,20.04,22.66
523,-4.539999999999999,0,19.35,23.89
524,-3.6099999999999994,0,19.16,22.77
525,-3.330000000000002,0,19.06,22.39
526,-3.6700000000000017,0,18.13,21.8
527,-4.050000000000001,0,17.55,21.6
528,-2.75,0,18.25,21.0
529,-3.419999999999998,0,17.85,21.27
530,-4.16,0,17.63,21.79
531,-3.379999999999999,0,17.91,21.29
532,-3.1300000000000026,0,17.58,20.71
533,-2.8000000000000007,0,18.68,21.48
534,1.379999999999999,1,22.27,20.89
535,5.91,0,27.31,21.4
536,2.2600000000000016,0,25.41,23.15
537,-1.7399999999999984,-1,24.55,26.29
538,-2.0500000000000007,0,23.14,25.19
539,-1.4400000000000013,0,23.73,25.17
540,0.490000000000002,1,24.62,24.13
541,-2.080000000000002,-1,22.59,24.67
542,-3.8999999999999986,0,21.48,25.38
543,-2.039999999999999,0,21.6,23.64
544,3.1499999999999986,1,26.08,22.93
545,3.1099999999999994,0,26.11,23.0
546,0.5300000000000011,0,26.51,25.98
547,0.0,-1,26.0,26.0
548,-1.0300000000000011,0,25.4,26.43
549,-2.0799999999999983,0,23.96,26.04
550,-3.1400000000000006,0,22.73,25.87
551,-2.3200000000000003,0,22.25,24.57
552,-2.740000000000002,0,21.72,24.46
553,-2.9400000000000013,0,20.63,23.57
554,-3.2699999999999996,0,20.02,23.29
555,-2.84,0,19.94,22.78
556,-0.9399999999999977,0,21.37,22.31
557,-1.4600000000000009,0,20.27,21.73
558,-2.5199999999999996,0,20.1,22.62
559,-2.5799999999999983,0,19.5,22.08
560,-2.8099999999999987,0,19.26,22.07
561,-2.59,0,19.06,21.65
562,-2.610000000000003,0,18.83,21.44
563,-2.460000000000001,0,18.72,21.18
564,-3.549999999999997,0,17.42,20.97
565,-3.240000000000002,0,17.79,21.03
566,-2.3099999999999987,0,17.92,20.23
567,-1.6900000000000013,0,18.57,20.26
568,-2.1000000000000014,0,18.06,20.16
569,-2.9300000000000033,0,17.58,20.51
570,-2.6999999999999993,0,18.0,20.7
571,-2.5799999999999983,0,17.69,20.27
572,-3.8099999999999987,0,16.91,20.72
573,-3.539999999999999,0,16.62,20.16
574,-2.75,0,16.97,19.72
575,-2.6099999999999994,0,16.87,19.48
576,-3.599999999999998,0,16.35,19.95
577,-2.5599999999999987,0,17.55,20.11
578,-1.2800000000000011,0,18.4,19.68
579,-2.3099999999999987,0,17.77,20.08
580,-2.9899999999999984,0,17.59,20.58
581,-2.9299999999999997,0,17.13,20.06
582,-2.2600000000000016,0,17.59,19.85
583,-2.0700000000000003,0,17.47,19.54
584,-2.900000000000002,0,17.02,19.92
585,-3.669999999999998,0,16.23,19.9
586,-2.7300000000000004,0,16.62,19.35
587,-2.3599999999999994,0,16.48,18.84
588,-3.0500000000000007,0,16.14,19.19
589,-3.4999999999999982,0,15.58,19.08
590,-2.4200000000000017,0,16.2,18.62
591,-3.370000000000001,0,15.59,18.96
592,-3.099999999999998,0,15.89,18.99
593,-0.41000000000000014,0,18.36,18.77
594,-1.5599999999999987,0,17.34,18.9
595,-4.5,0,15.73,20.23
596,-3.469999999999999,0,16.32,19.79
597,-2.5199999999999996,0,16.47,18.99
598,-2.6799999999999997,0,16.62,19.3
599,-2.120000000000001,0,17.47,19.59
600,3.419999999999998,1,22.81,19.39
601,1.2199999999999989,0,21.08,19.86
602,-4.279999999999998,-1,18.44,22.72
603,-0.259999999999998,0,22.05,22.31
604,-0.7699999999999996,0,20.19,20.96
605,0.16999999999999815,1,23.84,23.67
606,2.330000000000002,0,24.91,22.58
607,7.729999999999997,0,32.8,25.07
608,14.580000000000002,0,40.95,26.37
609,2.469999999999999,0,28.84,26.37
610,-8.299999999999997,-1,28.32,36.62
611,-3.460000000000001,0,25.52,28.98
612,-2.1900000000000013,0,26.68,28.87
613,4.59,1,31.24,26.65
614,3.2300000000000004,0,30.84,27.61
615,2.7499999999999964,0,33.55,30.8
616,4.809999999999999,0,35.32,30.51
617,12.979999999999997,0,45.79,32.81
618,5.920000000000002,0,40.1,34.18
619,-2.509999999999998,-1,38.32,40.83
620,-2.789999999999999,0,34.61,37.4
621,-1.8899999999999935,0,35.02,36.91
622,-5.219999999999999,0,29.68,34.9
623,-1.8800000000000026,0,32.07,33.95
624,4.899999999999999,1,35.54,30.64
625,-1.8299999999999983,-1,30.17,32.0
626,-4.560000000000002,0,29.46,34.02
627,4.889999999999997,1,35.48,30.59
628,6.330000000000002,0,36.57,30.24
629,-0.6699999999999946,-1,33.7,34.37
630,-1.5700000000000003,0,33.73,35.3
631,-3.0799999999999983,0,30.57,33.65
632,-5.009999999999998,0,28.79,33.8
633,-2.8900000000000006,0,28.58,31.47
634,-5.079999999999998,0,25.87,30.95
635,-4.759999999999998,0,25.92,30.68
636,-3.3999999999999986,0,25.05,28.45
637,-4.830000000000002,0,23.95,28.78
638,-3.330000000000002,0,24.88,28.21
639,-0.9100000000000001,0,27.05,27.96
640,-0.629999999999999,0,26.91,27.54
641,0.6499999999999986,1,29.74,29.09
642,-0.7300000000000004,-1,28.53,29.26
643,-2.3599999999999994,0,29.0,31.36
644,3.4300000000000033,1,34.13,30.7
645,3.5799999999999983,0,34.54,30.96
646,-1.5200000000000031,-1,32.86,34.38
647,-5.109999999999996,0,30.12,35.23
648,-4.840000000000003,0,29.65,34.49
649,-6.449999999999999,0,26.84,33.29
650,-6.299999999999997,0,25.71,32.01
651,-4.739999999999998,0,24.98,29.72
652,-4.399999999999999,0,24.43,28.83
653,-3.610000000000003,0,24.56,28.17
654,-3.5,0,24.89,28.39
655,-3.1799999999999997,0,25.14,28.32
656,-2.5799999999999983,0,26.25,28.83
657,-3.2600000000000016,0,25.97,29.23
658,-6.670000000000002,0,23.93,30.6
659,-4.439999999999998,0,25.64,30.08
660,-3.59,0,24.63,28.22
661,-5.609999999999999,0,23.47,29.08
662,-5.169999999999998,0,22.73,27.9
